VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V456069,2024-10-08,2024-10-08,check_engine_light_on
V121259,2024-10-03,2024-10-03,check_engine_light_on
V234025,2024-10-09,2024-10-09,check_engine_light_on
V147249,2024-10-02,2024-10-02,check_engine_light_on
V367538,2024-10-05,2024-10-05,normal
V390911,2024-10-08,2024-10-08,check_engine_light_on
V215272,2024-10-09,2024-10-09,normal
V266557,2024-10-06,2024-10-06,normal
V278725,2024-10-04,2024-10-04,check_engine_light_on
V226483,2024-10-06,2024-10-06,normal
V94913,2024-10-06,2024-10-06,check_engine_light_on
V99127,2024-10-08,2024-10-08,check_engine_light_on
V410819,2024-10-03,2024-10-03,normal
V258813,2024-10-02,2024-10-02,check_engine_light_on
V282488,2024-10-06,2024-10-06,check_engine_light_on
V362038,2024-10-04,2024-10-04,normal
V365679,2024-10-06,2024-10-06,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V131964,2024-10-06,2024-10-06,check_engine_light_on
V294721,2024-10-06,2024-10-06,check_engine_light_on
V7421,2024-10-03,2024-10-03,normal
V280898,2024-10-04,2024-10-04,check_engine_light_on
V178706,2024-10-09,2024-10-09,check_engine_light_on
V241814,2024-10-02,2024-10-02,normal
V197558,2024-10-03,2024-10-03,normal
V160432,2024-10-09,2024-10-09,normal
V91519,2024-10-08,2024-10-08,normal
V334640,2024-10-08,2024-10-08,normal
V349722,2024-10-09,2024-10-09,normal
V360133,2024-10-09,2024-10-09,check_engine_light_on
V420111,2024-10-09,2024-10-09,check_engine_light_on
V390880,2024-10-05,2024-10-05,check_engine_light_on
V210418,2024-10-08,2024-10-08,check_engine_light_on
V275244,2024-10-07,2024-10-07,check_engine_light_on
V19057,2024-10-04,2024-10-04,normal
V403897,2024-10-08,2024-10-08,check_engine_light_on
V392486,2024-10-04,2024-10-04,normal
V307056,2024-10-07,2024-10-07,check_engine_light_on
V153077,2024-10-05,2024-10-05,check_engine_light_on
V76091,2024-10-06,2024-10-06,normal
V393357,2024-10-08,2024-10-08,normal
V297925,2024-10-05,2024-10-05,check_engine_light_on
V227789,2024-10-05,2024-10-05,normal
V83614,2024-10-02,2024-10-02,check_engine_light_on
V178705,2024-10-06,2024-10-06,check_engine_light_on
V381328,2024-10-07,2024-10-07,normal
V450958,2024-10-04,2024-10-04,check_engine_light_on
V56654,2024-10-05,2024-10-05,normal
V275145,2024-10-04,2024-10-04,check_engine_light_on
V311012,2024-10-07,2024-10-07,normal
V194979,2024-10-08,2024-10-08,check_engine_light_on
V224279,2024-10-07,2024-10-07,check_engine_light_on
V158473,2024-10-04,2024-10-04,check_engine_light_on
V483646,2024-10-07,2024-10-07,normal
V434561,2024-10-04,2024-10-04,normal
V441763,2024-10-04,2024-10-04,check_engine_light_on
V418769,2024-10-08,2024-10-08,check_engine_light_on
V277099,2024-10-08,2024-10-08,check_engine_light_on
V275635,2024-10-04,2024-10-04,normal
V281208,2024-10-06,2024-10-06,normal
V435615,2024-10-04,2024-10-04,normal
V351039,2024-10-08,2024-10-08,normal
V259859,2024-10-08,2024-10-08,check_engine_light_on
V233717,2024-10-06,2024-10-06,check_engine_light_on
V398369,2024-10-04,2024-10-04,normal
V71986,2024-10-09,2024-10-09,check_engine_light_on
V181660,2024-10-07,2024-10-07,check_engine_light_on
V277786,2024-10-04,2024-10-04,check_engine_light_on
V477765,2024-10-07,2024-10-07,check_engine_light_on
V10705,2024-10-06,2024-10-06,normal
V130483,2024-10-03,2024-10-03,check_engine_light_on
V375151,2024-10-08,2024-10-08,normal
V377900,2024-10-04,2024-10-04,check_engine_light_on
V178070,2024-10-05,2024-10-05,check_engine_light_on
V142126,2024-10-06,2024-10-06,normal
V384546,2024-10-05,2024-10-05,check_engine_light_on
V101079,2024-10-08,2024-10-08,normal
V60756,2024-10-06,2024-10-06,check_engine_light_on
V303962,2024-10-03,2024-10-03,check_engine_light_on
V479672,2024-10-04,2024-10-04,normal
V405905,2024-10-05,2024-10-05,normal
V429856,2024-10-04,2024-10-04,check_engine_light_on
V306441,2024-10-03,2024-10-03,check_engine_light_on
V297456,2024-10-08,2024-10-08,normal
V267564,2024-10-03,2024-10-03,normal
V120627,2024-10-07,2024-10-07,check_engine_light_on
V387254,2024-10-03,2024-10-03,check_engine_light_on
V387884,2024-10-03,2024-10-03,normal
V437482,2024-10-08,2024-10-08,normal
V387253,2024-10-07,2024-10-07,check_engine_light_on
V426230,2024-10-06,2024-10-06,check_engine_light_on
V165238,2024-10-09,2024-10-09,check_engine_light_on
V96240,2024-10-07,2024-10-07,check_engine_light_on
V438594,2024-10-03,2024-10-03,normal
V473654,2024-10-03,2024-10-03,check_engine_light_on
V474018,2024-10-04,2024-10-04,check_engine_light_on
V356147,2024-10-06,2024-10-06,normal
V199590,2024-10-05,2024-10-05,normal
V292146,2024-10-05,2024-10-05,normal
V69031,2024-10-07,2024-10-07,normal
V95933,2024-10-04,2024-10-04,check_engine_light_on
V474433,2024-10-09,2024-10-09,check_engine_light_on
V488237,2024-10-09,2024-10-09,normal
V31774,2024-10-03,2024-10-03,check_engine_light_on
V430476,2024-10-05,2024-10-05,normal
V402529,2024-10-07,2024-10-07,normal
V469470,2024-10-05,2024-10-05,check_engine_light_on
V77314,2024-10-07,2024-10-07,normal
V214446,2024-10-09,2024-10-09,check_engine_light_on
V157209,2024-10-07,2024-10-07,normal
V495573,2024-10-05,2024-10-05,check_engine_light_on
V412245,2024-10-04,2024-10-04,normal
V32295,2024-10-07,2024-10-07,normal
V261021,2024-10-07,2024-10-07,check_engine_light_on
V412932,2024-10-08,2024-10-08,normal
V372336,2024-10-03,2024-10-03,check_engine_light_on
V83336,2024-10-06,2024-10-06,check_engine_light_on
V74341,2024-10-08,2024-10-08,normal
V249408,2024-10-07,2024-10-07,check_engine_light_on
V210374,2024-10-09,2024-10-09,check_engine_light_on
V214436,2024-10-04,2024-10-04,normal
V408628,2024-10-09,2024-10-09,check_engine_light_on
V49563,2024-10-09,2024-10-09,normal
V230688,2024-10-05,2024-10-05,check_engine_light_on
V304461,2024-10-04,2024-10-04,normal
V375435,2024-10-03,2024-10-03,normal
V365548,2024-10-07,2024-10-07,check_engine_light_on
V478138,2024-10-09,2024-10-09,normal
V390832,2024-10-04,2024-10-04,check_engine_light_on
V471602,2024-10-02,2024-10-02,check_engine_light_on
V327911,2024-10-06,2024-10-06,check_engine_light_on
V302233,2024-10-07,2024-10-07,check_engine_light_on
V254958,2024-10-08,2024-10-08,normal
V208527,2024-10-04,2024-10-04,normal
V177849,2024-10-02,2024-10-02,check_engine_light_on
V354769,2024-10-03,2024-10-03,normal
V455214,2024-10-09,2024-10-09,normal
V66007,2024-10-03,2024-10-03,check_engine_light_on
V316172,2024-10-06,2024-10-06,check_engine_light_on
V326457,2024-10-04,2024-10-04,normal
V225602,2024-10-06,2024-10-06,check_engine_light_on
V49005,2024-10-07,2024-10-07,normal
V85360,2024-10-09,2024-10-09,normal
V332833,2024-10-07,2024-10-07,normal
V84642,2024-10-04,2024-10-04,check_engine_light_on
V142777,2024-10-05,2024-10-05,check_engine_light_on
V291470,2024-10-08,2024-10-08,normal
V266609,2024-10-08,2024-10-08,check_engine_light_on
V135467,2024-10-08,2024-10-08,normal
V479241,2024-10-03,2024-10-03,check_engine_light_on
V26290,2024-10-07,2024-10-07,check_engine_light_on
V301809,2024-10-03,2024-10-03,check_engine_light_on
V28973,2024-10-06,2024-10-06,check_engine_light_on
V76130,2024-10-08,2024-10-08,normal
V96159,2024-10-03,2024-10-03,normal
V331964,2024-10-03,2024-10-03,normal
V414250,2024-10-05,2024-10-05,normal
V444517,2024-10-03,2024-10-03,normal
V468577,2024-10-09,2024-10-09,normal
V308122,2024-10-02,2024-10-02,normal
V104298,2024-10-08,2024-10-08,check_engine_light_on
V361525,2024-10-09,2024-10-09,check_engine_light_on
V339899,2024-10-05,2024-10-05,check_engine_light_on
V268282,2024-10-06,2024-10-06,check_engine_light_on
V117678,2024-10-08,2024-10-08,check_engine_light_on
V217787,2024-10-03,2024-10-03,check_engine_light_on
V358709,2024-10-04,2024-10-04,check_engine_light_on
V96039,2024-10-09,2024-10-09,check_engine_light_on
V215685,2024-10-06,2024-10-06,check_engine_light_on
V470389,2024-10-05,2024-10-05,normal
V361969,2024-10-05,2024-10-05,normal
V368320,2024-10-09,2024-10-09,check_engine_light_on
V133499,2024-10-04,2024-10-04,normal
V275062,2024-10-09,2024-10-09,normal
V254392,2024-10-08,2024-10-08,check_engine_light_on
V252779,2024-10-03,2024-10-03,normal
V424088,2024-10-06,2024-10-06,check_engine_light_on
V476652,2024-10-07,2024-10-07,check_engine_light_on
V78853,2024-10-08,2024-10-08,check_engine_light_on
V423553,2024-10-08,2024-10-08,check_engine_light_on
V93763,2024-10-08,2024-10-08,check_engine_light_on
V133070,2024-10-09,2024-10-09,check_engine_light_on
V83073,2024-10-06,2024-10-06,normal
V462968,2024-10-05,2024-10-05,check_engine_light_on
V479518,2024-10-09,2024-10-09,check_engine_light_on
V50947,2024-10-07,2024-10-07,check_engine_light_on
V312650,2024-10-09,2024-10-09,check_engine_light_on
V398522,2024-10-08,2024-10-08,normal
V398178,2024-10-08,2024-10-08,check_engine_light_on
V274934,2024-10-07,2024-10-07,check_engine_light_on
V173260,2024-10-05,2024-10-05,normal
V28089,2024-10-04,2024-10-04,normal
V242811,2024-10-04,2024-10-04,check_engine_light_on
V85460,2024-10-06,2024-10-06,normal
V285573,2024-10-08,2024-10-08,check_engine_light_on
V282797,2024-10-05,2024-10-05,normal
V93976,2024-10-07,2024-10-07,check_engine_light_on
V71392,2024-10-08,2024-10-08,check_engine_light_on
V452788,2024-10-06,2024-10-06,normal
V462775,2024-10-06,2024-10-06,normal
V164952,2024-10-04,2024-10-04,check_engine_light_on
V15899,2024-10-08,2024-10-08,normal
V208892,2024-10-07,2024-10-07,normal
V219206,2024-10-03,2024-10-03,normal
V153996,2024-10-03,2024-10-03,normal
V166496,2024-10-08,2024-10-08,normal
V143468,2024-10-03,2024-10-03,check_engine_light_on
V274478,2024-10-04,2024-10-04,normal
V187493,2024-10-04,2024-10-04,check_engine_light_on
V366336,2024-10-02,2024-10-02,normal
V94460,2024-10-06,2024-10-06,normal
V79103,2024-10-07,2024-10-07,normal
V81389,2024-10-03,2024-10-03,normal
V272423,2024-10-06,2024-10-06,normal
V467035,2024-10-08,2024-10-08,normal
V382853,2024-10-08,2024-10-08,check_engine_light_on
V478758,2024-10-05,2024-10-05,normal
V118146,2024-10-09,2024-10-09,check_engine_light_on
V28157,2024-10-05,2024-10-05,normal
V331966,2024-10-03,2024-10-03,check_engine_light_on
V313504,2024-10-06,2024-10-06,check_engine_light_on
V334221,2024-10-09,2024-10-09,check_engine_light_on
V38442,2024-10-05,2024-10-05,check_engine_light_on
V109961,2024-10-07,2024-10-07,check_engine_light_on
V127741,2024-10-07,2024-10-07,check_engine_light_on
V245153,2024-10-03,2024-10-03,normal
V324531,2024-10-04,2024-10-04,normal
V452823,2024-10-04,2024-10-04,check_engine_light_on
V374108,2024-10-09,2024-10-09,check_engine_light_on
V372172,2024-10-04,2024-10-04,check_engine_light_on
V499332,2024-10-06,2024-10-06,normal
V74443,2024-10-06,2024-10-06,normal
V426697,2024-10-08,2024-10-08,normal
V58473,2024-10-08,2024-10-08,check_engine_light_on
V218420,2024-10-04,2024-10-04,check_engine_light_on
V117893,2024-10-05,2024-10-05,check_engine_light_on
V129032,2024-10-04,2024-10-04,normal
V138128,2024-10-07,2024-10-07,check_engine_light_on
V10661,2024-10-07,2024-10-07,normal
V275090,2024-10-09,2024-10-09,check_engine_light_on
V287558,2024-10-03,2024-10-03,normal
V491755,2024-10-04,2024-10-04,check_engine_light_on
V162318,2024-10-05,2024-10-05,normal
V218504,2024-10-06,2024-10-06,check_engine_light_on
V307926,2024-10-07,2024-10-07,check_engine_light_on
V481602,2024-10-08,2024-10-08,normal
V192763,2024-10-08,2024-10-08,check_engine_light_on
V403764,2024-10-06,2024-10-06,check_engine_light_on
V51226,2024-10-02,2024-10-02,normal
V43065,2024-10-05,2024-10-05,normal
V58906,2024-10-06,2024-10-06,normal
V460405,2024-10-09,2024-10-09,check_engine_light_on
V98822,2024-10-05,2024-10-05,normal
V54583,2024-10-08,2024-10-08,check_engine_light_on
V448421,2024-10-04,2024-10-04,normal
V330696,2024-10-09,2024-10-09,normal
V387905,2024-10-06,2024-10-06,check_engine_light_on
V185705,2024-10-05,2024-10-05,normal
V207561,2024-10-05,2024-10-05,normal
V269202,2024-10-06,2024-10-06,check_engine_light_on
V91129,2024-10-05,2024-10-05,check_engine_light_on
V470728,2024-10-08,2024-10-08,normal
V488698,2024-10-02,2024-10-02,check_engine_light_on
V98662,2024-10-05,2024-10-05,check_engine_light_on
V286936,2024-10-05,2024-10-05,normal
V36142,2024-10-04,2024-10-04,check_engine_light_on
V318049,2024-10-06,2024-10-06,normal
V302067,2024-10-08,2024-10-08,check_engine_light_on
V345696,2024-10-07,2024-10-07,check_engine_light_on
V97204,2024-10-07,2024-10-07,normal
V415520,2024-10-09,2024-10-09,check_engine_light_on
V474105,2024-10-06,2024-10-06,normal
V402859,2024-10-08,2024-10-08,normal
V349105,2024-10-02,2024-10-02,normal
V303254,2024-10-09,2024-10-09,check_engine_light_on
V65895,2024-10-04,2024-10-04,normal
V425974,2024-10-05,2024-10-05,check_engine_light_on
V399711,2024-10-09,2024-10-09,normal
V455472,2024-10-03,2024-10-03,check_engine_light_on
V443247,2024-10-05,2024-10-05,normal
V38567,2024-10-07,2024-10-07,check_engine_light_on
V480948,2024-10-09,2024-10-09,check_engine_light_on
V31694,2024-10-03,2024-10-03,check_engine_light_on
V39235,2024-10-02,2024-10-02,check_engine_light_on
V305830,2024-10-07,2024-10-07,normal
V106464,2024-10-05,2024-10-05,normal
V42277,2024-10-07,2024-10-07,check_engine_light_on
V433098,2024-10-06,2024-10-06,normal
V20399,2024-10-09,2024-10-09,check_engine_light_on
V146583,2024-10-06,2024-10-06,normal
V378604,2024-10-08,2024-10-08,normal
V21779,2024-10-06,2024-10-06,check_engine_light_on
V209488,2024-10-05,2024-10-05,normal
V110475,2024-10-06,2024-10-06,check_engine_light_on
V111170,2024-10-02,2024-10-02,normal
V230832,2024-10-06,2024-10-06,check_engine_light_on
V135697,2024-10-03,2024-10-03,normal
V284141,2024-10-07,2024-10-07,normal
V408452,2024-10-03,2024-10-03,check_engine_light_on
V21964,2024-10-04,2024-10-04,normal
V225761,2024-10-06,2024-10-06,normal
V453334,2024-10-05,2024-10-05,check_engine_light_on
V185097,2024-10-02,2024-10-02,check_engine_light_on
V16979,2024-10-04,2024-10-04,check_engine_light_on
V421992,2024-10-08,2024-10-08,check_engine_light_on
V25394,2024-10-04,2024-10-04,normal
V353572,2024-10-07,2024-10-07,normal
V249751,2024-10-06,2024-10-06,check_engine_light_on
V227892,2024-10-03,2024-10-03,normal
V230097,2024-10-07,2024-10-07,normal
V109991,2024-10-05,2024-10-05,check_engine_light_on
V370411,2024-10-07,2024-10-07,normal
V488804,2024-10-07,2024-10-07,normal
V144041,2024-10-04,2024-10-04,normal
V50866,2024-10-05,2024-10-05,check_engine_light_on
V454460,2024-10-07,2024-10-07,normal
V321096,2024-10-03,2024-10-03,normal
V272436,2024-10-05,2024-10-05,normal
V316353,2024-10-09,2024-10-09,check_engine_light_on
V174230,2024-10-07,2024-10-07,check_engine_light_on
V49879,2024-10-03,2024-10-03,normal
V48465,2024-10-04,2024-10-04,normal
V59342,2024-10-09,2024-10-09,check_engine_light_on
V418905,2024-10-03,2024-10-03,check_engine_light_on
V336410,2024-10-05,2024-10-05,normal
V115161,2024-10-03,2024-10-03,normal
V311425,2024-10-06,2024-10-06,normal
V291868,2024-10-03,2024-10-03,normal
V168279,2024-10-09,2024-10-09,check_engine_light_on
V63651,2024-10-07,2024-10-07,check_engine_light_on
V196177,2024-10-08,2024-10-08,check_engine_light_on
V406241,2024-10-08,2024-10-08,normal
V372456,2024-10-02,2024-10-02,check_engine_light_on
V302299,2024-10-06,2024-10-06,normal
V27211,2024-10-07,2024-10-07,check_engine_light_on
V263914,2024-10-05,2024-10-05,check_engine_light_on
V242481,2024-10-07,2024-10-07,check_engine_light_on
V246153,2024-10-09,2024-10-09,check_engine_light_on
V159244,2024-10-08,2024-10-08,check_engine_light_on
V112651,2024-10-07,2024-10-07,normal
V151695,2024-10-06,2024-10-06,check_engine_light_on
V342419,2024-10-08,2024-10-08,check_engine_light_on
V373596,2024-10-05,2024-10-05,check_engine_light_on
V420645,2024-10-08,2024-10-08,normal
V409730,2024-10-03,2024-10-03,check_engine_light_on
V461144,2024-10-09,2024-10-09,normal
V90031,2024-10-08,2024-10-08,check_engine_light_on
V208327,2024-10-06,2024-10-06,check_engine_light_on
V372604,2024-10-03,2024-10-03,normal
V80570,2024-10-06,2024-10-06,check_engine_light_on
V131399,2024-10-07,2024-10-07,normal
V425156,2024-10-04,2024-10-04,check_engine_light_on
V6972,2024-10-04,2024-10-04,normal
V370014,2024-10-05,2024-10-05,check_engine_light_on
V92092,2024-10-08,2024-10-08,check_engine_light_on
V460681,2024-10-07,2024-10-07,normal
V45862,2024-10-04,2024-10-04,check_engine_light_on
V205077,2024-10-03,2024-10-03,check_engine_light_on
V176048,2024-10-08,2024-10-08,check_engine_light_on
V21486,2024-10-06,2024-10-06,check_engine_light_on
V131495,2024-10-07,2024-10-07,normal
V225684,2024-10-09,2024-10-09,check_engine_light_on
V342754,2024-10-02,2024-10-02,check_engine_light_on
V489507,2024-10-04,2024-10-04,check_engine_light_on
V196663,2024-10-03,2024-10-03,normal
V220087,2024-10-06,2024-10-06,check_engine_light_on
V401207,2024-10-06,2024-10-06,check_engine_light_on
V144290,2024-10-03,2024-10-03,check_engine_light_on
V42784,2024-10-03,2024-10-03,check_engine_light_on
V48372,2024-10-06,2024-10-06,check_engine_light_on
V174141,2024-10-06,2024-10-06,check_engine_light_on
V434651,2024-10-08,2024-10-08,check_engine_light_on
V167629,2024-10-03,2024-10-03,check_engine_light_on
V104098,2024-10-06,2024-10-06,normal
V86505,2024-10-08,2024-10-08,normal
V33954,2024-10-03,2024-10-03,check_engine_light_on
V467888,2024-10-03,2024-10-03,check_engine_light_on
V447618,2024-10-06,2024-10-06,check_engine_light_on
V462696,2024-10-04,2024-10-04,normal
V63697,2024-10-07,2024-10-07,normal
V190343,2024-10-05,2024-10-05,normal
V459863,2024-10-05,2024-10-05,normal
V239301,2024-10-08,2024-10-08,check_engine_light_on
V216995,2024-10-07,2024-10-07,check_engine_light_on
V190396,2024-10-02,2024-10-02,normal
V227298,2024-10-04,2024-10-04,check_engine_light_on
V423707,2024-10-06,2024-10-06,check_engine_light_on
V453570,2024-10-03,2024-10-03,normal
V240788,2024-10-07,2024-10-07,check_engine_light_on
V34975,2024-10-06,2024-10-06,normal
V170194,2024-10-07,2024-10-07,check_engine_light_on
V409625,2024-10-08,2024-10-08,normal
V482768,2024-10-04,2024-10-04,normal
V393656,2024-10-04,2024-10-04,normal
V221129,2024-10-04,2024-10-04,check_engine_light_on
V92524,2024-10-04,2024-10-04,normal
V291434,2024-10-08,2024-10-08,normal
V465321,2024-10-06,2024-10-06,check_engine_light_on
V368522,2024-10-04,2024-10-04,normal
V346493,2024-10-04,2024-10-04,check_engine_light_on
V380367,2024-10-02,2024-10-02,normal
V381992,2024-10-09,2024-10-09,check_engine_light_on
V438975,2024-10-04,2024-10-04,check_engine_light_on
V439602,2024-10-06,2024-10-06,normal
V46819,2024-10-09,2024-10-09,normal
V325612,2024-10-05,2024-10-05,normal
V300998,2024-10-04,2024-10-04,check_engine_light_on
V267258,2024-10-05,2024-10-05,check_engine_light_on
V412422,2024-10-04,2024-10-04,check_engine_light_on
V255596,2024-10-07,2024-10-07,check_engine_light_on
V215282,2024-10-05,2024-10-05,normal
V187559,2024-10-03,2024-10-03,normal
V340339,2024-10-03,2024-10-03,normal
V459828,2024-10-05,2024-10-05,normal
V92979,2024-10-09,2024-10-09,normal
V463614,2024-10-04,2024-10-04,check_engine_light_on
V126421,2024-10-06,2024-10-06,normal
V256915,2024-10-05,2024-10-05,check_engine_light_on
V253899,2024-10-05,2024-10-05,normal
V497412,2024-10-03,2024-10-03,check_engine_light_on
V232980,2024-10-04,2024-10-04,check_engine_light_on
V72489,2024-10-06,2024-10-06,normal
V91850,2024-10-09,2024-10-09,normal
V135179,2024-10-03,2024-10-03,check_engine_light_on
V138123,2024-10-06,2024-10-06,check_engine_light_on
V46008,2024-10-05,2024-10-05,normal
V8287,2024-10-08,2024-10-08,normal
V473667,2024-10-07,2024-10-07,check_engine_light_on
V261011,2024-10-04,2024-10-04,normal
V46035,2024-10-06,2024-10-06,normal
V65189,2024-10-04,2024-10-04,normal
V372825,2024-10-08,2024-10-08,normal
V252749,2024-10-05,2024-10-05,check_engine_light_on
V50976,2024-10-04,2024-10-04,check_engine_light_on
V205384,2024-10-08,2024-10-08,check_engine_light_on
V493272,2024-10-08,2024-10-08,check_engine_light_on
V54596,2024-10-03,2024-10-03,normal
V301552,2024-10-09,2024-10-09,check_engine_light_on
V385700,2024-10-07,2024-10-07,check_engine_light_on
V240099,2024-10-07,2024-10-07,normal
V58830,2024-10-07,2024-10-07,check_engine_light_on
V290256,2024-10-06,2024-10-06,check_engine_light_on
V255209,2024-10-03,2024-10-03,check_engine_light_on
V236805,2024-10-09,2024-10-09,check_engine_light_on
V405435,2024-10-05,2024-10-05,check_engine_light_on
V396741,2024-10-03,2024-10-03,normal
V411505,2024-10-05,2024-10-05,check_engine_light_on
V469722,2024-10-05,2024-10-05,check_engine_light_on
V349278,2024-10-06,2024-10-06,check_engine_light_on
V373418,2024-10-08,2024-10-08,normal
V341344,2024-10-05,2024-10-05,normal
V446104,2024-10-03,2024-10-03,check_engine_light_on
V362834,2024-10-06,2024-10-06,normal
V441649,2024-10-03,2024-10-03,normal
V306714,2024-10-08,2024-10-08,check_engine_light_on
V483048,2024-10-06,2024-10-06,check_engine_light_on
V369872,2024-10-09,2024-10-09,check_engine_light_on
V199542,2024-10-02,2024-10-02,normal
V356104,2024-10-08,2024-10-08,check_engine_light_on
V375530,2024-10-08,2024-10-08,check_engine_light_on
V294145,2024-10-07,2024-10-07,check_engine_light_on
V462052,2024-10-07,2024-10-07,check_engine_light_on
V453348,2024-10-05,2024-10-05,normal
V4095,2024-10-04,2024-10-04,check_engine_light_on
V90699,2024-10-03,2024-10-03,check_engine_light_on
V205782,2024-10-05,2024-10-05,normal
V206802,2024-10-07,2024-10-07,normal
V307039,2024-10-04,2024-10-04,check_engine_light_on
V23087,2024-10-06,2024-10-06,check_engine_light_on
V200201,2024-10-05,2024-10-05,normal
V39251,2024-10-09,2024-10-09,check_engine_light_on
V379265,2024-10-03,2024-10-03,check_engine_light_on
V498536,2024-10-07,2024-10-07,check_engine_light_on
V195516,2024-10-07,2024-10-07,check_engine_light_on
V251764,2024-10-07,2024-10-07,normal
V10767,2024-10-02,2024-10-02,check_engine_light_on
V105104,2024-10-08,2024-10-08,normal
V103944,2024-10-06,2024-10-06,check_engine_light_on
V187300,2024-10-04,2024-10-04,normal
V186501,2024-10-04,2024-10-04,normal
V300758,2024-10-09,2024-10-09,check_engine_light_on
V393050,2024-10-07,2024-10-07,normal
V234295,2024-10-04,2024-10-04,normal
V347464,2024-10-03,2024-10-03,normal
V44060,2024-10-03,2024-10-03,check_engine_light_on
V300175,2024-10-03,2024-10-03,check_engine_light_on
V36202,2024-10-02,2024-10-02,check_engine_light_on
V422356,2024-10-09,2024-10-09,check_engine_light_on
V482687,2024-10-07,2024-10-07,normal
V215602,2024-10-08,2024-10-08,check_engine_light_on
V228265,2024-10-06,2024-10-06,normal
V65175,2024-10-07,2024-10-07,normal
V253133,2024-10-06,2024-10-06,check_engine_light_on
V252787,2024-10-03,2024-10-03,check_engine_light_on
V252787,2024-10-03,2024-10-03,check_engine_light_on
V252787,2024-10-03,2024-10-03,check_engine_light_on
V252787,2024-10-03,2024-10-03,check_engine_light_on
V252797,2024-10-09,,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252797,2024-10-09,2024-10-09,check_engine_light_on
V252821,2024-10-06,,normal
V252821,2024-10-06,2024-10-06,normal
V252821,2024-10-06,2024-10-06,normal
V252821,2024-10-06,2024-10-06,normal
V252821,2024-10-06,2024-10-06,normal
V252837,2024-10-03,,normal
V252837,2024-10-03,2024-10-03,normal
V252837,2024-10-03,2024-10-03,normal
V252837,2024-10-03,2024-10-03,normal
V252837,2024-10-03,2024-10-03,normal
V252848,2024-10-05,,check_engine_light_on
V252848,2024-10-05,2024-10-05,check_engine_light_on
V252848,2024-10-05,2024-10-05,check_engine_light_on
V252848,2024-10-05,2024-10-05,check_engine_light_on
V252848,2024-10-05,2024-10-05,check_engine_light_on
V252853,2024-10-03,,check_engine_light_on
V252853,2024-10-03,2024-10-03,check_engine_light_on
V252853,2024-10-03,2024-10-03,check_engine_light_on
V252853,2024-10-03,2024-10-03,check_engine_light_on
V252853,2024-10-03,2024-10-03,check_engine_light_on
V252863,2024-10-04,,normal
V252863,2024-10-04,2024-10-04,normal
V252863,2024-10-04,2024-10-04,normal
V252863,2024-10-04,2024-10-04,normal
V252863,2024-10-04,2024-10-04,normal
V252868,2024-10-06,,check_engine_light_on
V252868,2024-10-06,2024-10-06,check_engine_light_on
V252868,2024-10-06,2024-10-06,check_engine_light_on
V252868,2024-10-06,2024-10-06,check_engine_light_on
V252868,2024-10-06,2024-10-06,check_engine_light_on
V253067,2024-10-03,,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253067,2024-10-03,2024-10-03,normal
V253096,2024-10-07,,normal
V253096,2024-10-07,2024-10-07,normal
V253096,2024-10-07,2024-10-07,normal
V253096,2024-10-07,2024-10-07,normal
V253096,2024-10-07,2024-10-07,normal
V253106,2024-10-05,,normal
V253106,2024-10-05,2024-10-05,normal
V253106,2024-10-05,2024-10-05,normal
V253106,2024-10-05,2024-10-05,normal
V253106,2024-10-05,2024-10-05,normal
V253114,2024-10-07,,normal
V253114,2024-10-07,2024-10-07,normal
V253114,2024-10-07,2024-10-07,normal
V253114,2024-10-07,2024-10-07,normal
V253114,2024-10-07,2024-10-07,normal
V253133,2024-10-06,,check_engine_light_on
V253133,2024-10-06,2024-10-06,check_engine_light_on
V253133,2024-10-06,2024-10-06,check_engine_light_on
V253133,2024-10-06,2024-10-06,check_engine_light_on
V253133,2024-10-06,2024-10-06,check_engine_light_on
V253165,2024-10-04,,check_engine_light_on
V253165,2024-10-04,2024-10-04,check_engine_light_on
V253165,2024-10-04,2024-10-04,check_engine_light_on
V253165,2024-10-04,2024-10-04,check_engine_light_on
V253165,2024-10-04,2024-10-04,check_engine_light_on
V253165,2024-10-04,2024-10-04,check_engine_light_on
V253165,2024-10-04,2024-10-04,check_engine_light_on
